Temperature,Light,CO2,HumidityRatio
21.85296619024706,438.52087665438165,926.4443982353263,0.004715889797433127
20.2,0.0,441.0,0.0030674547492158
21.599449300109033,467.31497667030106,858.3314976670301,0.004478169489868377
19.6,0.0,435.0,0.004065305234341
20.867276288972654,433.0,596.6589484410938,0.003001597382265026
21.79,419.0,601.3878902107235,0.004631114200267235
19.6,0.0,506.5,0.0054246417457471
20.6,47.75,504.25,0.0053109285817165
22.05,532.25,1192.25,0.004649388734726
20.34,0.0,733.0,0.0045041643086393
21.0,0.0,579.333333333333,0.0038045389485953
22.0,423.5,622.90011819332,0.0045296905304699
22.3566666666667,0.0,1160.66666666667,0.0050343149090972
20.89,421.5,957.5,0.0040685116801406
20.7,438.0,1102.9652050534949,0.004793827136141594
19.945,24.0,513.0,0.0051937377589533
19.26,0.0,426.333333333333,0.0038167630577768
20.29,0.0,719.666666666667,0.0044456877542656
19.2675,13.5,436.5,0.0042817920086338
21.98616016057446,439.09826097117303,1827.7857229713811,0.006175914731362822
21.7,492.54850290694736,853.7742514534737,0.0033591664624200756
20.6,0.0,465.75,0.0036265205104997
19.65,0.0,446.0,0.0027288224862999
22.287092759433925,469.0,1064.802396771816,0.00446231992138575
23.6,97.3333333333333,603.666666666667,0.0044136798532703
20.6,0.0,763.0,0.0045775626838207
21.217245485138136,449.46107766768984,792.4131698553331,0.0032723128420696396
22.7225,325.0,636.5,0.0049070309795897
20.39,0.0,521.333333333333,0.0048914546290098
21.2,0.0,571.666666666667,0.0046348603741804
19.89,0.0,534.0,0.0049440456562415
22.044588922493347,580.7996598404075,936.5428085486295,0.004277790312986746
21.6,0.0,514.0,0.0042268030352749
21.431610307479822,454.64115336737666,831.8245521598094,0.003959832901400752
19.39,0.0,443.0,0.0038246535340678
21.55804765939728,453.2108842227361,918.9608842227361,0.004562973256831373
19.2,0.0,432.5,0.0043398710857964
21.327415023144702,465.94718651092086,1381.7932590698686,0.005232418211835287
21.6,319.75,639.25,0.0046108386975884
21.7675,469.0,911.0,0.0046424147980856
21.1,0.0,1494.5,0.0053134279458795
22.26,439.0,577.333333333333,0.0044792792720172
23.145918066044192,454.75,1083.2227611334963,0.004927208157363267
20.39,0.0,859.0,0.0039219113133029
19.5,0.0,453.5,0.0038919441216455
21.2,0.0,559.0,0.0044756455218143
19.89,33.5,513.5,0.0052049105278224
21.89,456.0,1667.5,0.0059988680251207
22.6,524.7300840961815,1101.6194954229127,0.004787825809565617
20.79,0.0,489.0,0.0044402978673396
21.559344588375502,461.8881054081358,980.7293375814934,0.0043085057172992484
19.89,0.0,438.0,0.0037713908074747
20.7,0.0,783.0,0.0046060728508538
21.47933124032912,454.0,964.5,0.004419620706457702
20.68,0.0,508.0,0.0037839486547331
20.79,143.5,509.5,0.00528890421851
23.79,302.0,829.5,0.0041346182558131
22.662726205840343,530.5832355353647,1104.1363102920172,0.0046648630491662735
21.84772270502347,255.25392758892508,1805.8153961552073,0.005795503735267977
21.944533060584746,419.0,981.911714278929,0.004927431250679631
19.6,0.0,509.0,0.0053249084835596
19.945,0.0,540.5,0.0050773792215383
21.39,0.0,719.0,0.003222838011421
21.29,0.0,551.0,0.0050933412987279
21.7,454.0,1154.5,0.0054257839120793
21.072507887581413,454.0,1328.7041015423304,0.005082890975158424
22.71414234471232,449.89878092369565,1179.9662603078987,0.0052609824838353685
20.29,0.0,439.0,0.0027585928591068
21.5,507.593309039877,655.5574209476166,0.0030811149734494016
22.2,555.0,1160.83333333333,0.0046062241357301
20.39,0.0,530.0,0.0048914546290098
22.195013906516177,555.0,1162.9773535313707,0.004603984918060684
19.39,0.0,434.666666666667,0.003838647196703
19.7,0.0,503.0,0.0051992861732324
20.79,0.0,1531.0,0.0039884169299724
21.606504447696874,429.0,601.0,0.004949380873306646
22.5,617.0,1040.0,0.0045518496783126
20.245,0.0,436.0,0.0033665370231708
20.39,0.0,844.0,0.0038772355562648
22.1,428.333333333333,1830.0,0.0062582714020152
